[100,100]
(1,99)
(37,89) | (81,37) | (37,62) | (85,28) | (36,52) | (30,6) | (45,97) | (24,37) | (71,73) | (70,25)
(14,68,1,1)
(30,20,3,1)
(76,88,2,1)
(72,33,2,3)
(92,8,2,3)
(45,42,2,3)
(49,94,3,3)
(33,49,1,3)
(87,4,1,2)
(52,78,2,3)
(36,37,1,2)
(65,17,2,2)
(43,49,3,1)
(73,23,3,2)
(36,48,1,3)
(74,1,2,3)
(12,45,2,3)
(55,88,3,1)
(51,68,2,2)
(99,82,1,1)
(77,40,1,1)
(13,49,2,1)
(40,94,1,2)
(83,89,1,2)
(82,63,3,2)
(77,5,2,2)
(20,94,3,3)
(93,86,2,2)
(86,68,3,1)
(84,29,2,1)
(3,4,2,1)
(37,63,2,1)
(91,26,3,2)
(12,17,1,3)
(48,28,3,3)
(47,80,3,1)
(97,40,2,2)
(89,40,3,2)
(84,36,1,1)
(7,13,2,1)
(78,23,1,1)
(64,1,3,1)
(15,45,3,3)
(9,53,3,2)
(50,52,3,2)
(59,12,2,3)
(5,4,1,2)
(90,24,3,2)
(26,97,2,2)
(69,46,2,3)
(83,43,3,2)
(13,57,1,2)
(35,90,2,3)
(24,6,1,2)
(51,14,2,1)
(83,67,2,1)
(74,36,3,1)
(9,82,2,1)
(95,80,3,1)
(15,69,3,3)
(52,16,3,2)
(47,48,2,1)
(86,42,3,2)
(30,90,2,3)
(6,62,2,1)
(15,29,1,2)
(25,22,3,2)
(84,90,2,3)
(87,61,2,2)
(64,22,1,2)
(97,88,2,3)
(29,37,3,2)
(37,37,1,2)
(76,2,3,1)
(13,85,3,1)
(84,13,1,2)
(77,64,3,1)
(82,54,1,2)
(19,90,1,3)
(80,48,3,1)
(84,56,3,1)
(8,3,2,2)
(52,50,1,2)
(75,60,3,1)
(1,43,2,2)
(22,0,1,2)
(98,53,1,2)
(78,32,3,2)
(14,90,1,1)
(19,52,2,3)
(25,39,1,1)
(21,43,2,3)
(85,98,1,2)
(66,59,2,3)
(86,40,1,1)
(16,65,2,3)
(60,33,2,1)
(86,14,1,1)
(45,94,3,2)
(5,47,1,1)
(97,81,2,3)
(70,80,1,3)
(76,10,3,3)
(88,89,1,3)
(20,58,3,3)
(36,80,3,3)
(57,45,1,1)
(64,25,1,2)
(43,67,3,2)
(12,1,3,1)
(55,77,3,2)
(26,15,2,3)
(12,16,2,1)
(88,3,1,1)
(25,62,1,2)
(25,31,1,2)
(62,13,1,3)
(18,40,3,1)
(98,61,2,2)
(61,51,2,1)
(75,93,2,3)
(79,5,2,3)
(7,64,1,2)
