[60,60]
(30,58)
(0,38) 
(30,0,3,3)
(52,45,1,1)
(30,57,1,1)
(29,26,3,3)
(1,22,3,3)
(44,49,3,2)
(53,12,3,3)
(40,53,1,1)
(54,22,1,1)
(25,16,1,2)
(9,6,3,3)
(49,41,3,1)
(32,44,3,1)
(41,54,2,1)
(9,51,1,2)
(39,13,3,1)
(5,30,3,2)
(49,0,1,3)
(35,29,3,3)
(56,18,3,2)
(8,46,3,1)
(30,16,2,2)
(41,18,2,3)
(38,31,3,1)
(28,41,2,2)
(25,33,3,3)
(1,27,3,3)
(50,24,2,3)
(23,6,1,2)
(34,16,2,2)
(11,51,2,3)
(10,22,1,2)
(38,28,1,1)
(40,14,2,3)
(33,30,1,3)
(10,18,1,2)
(26,13,1,3)
(56,14,1,1)
(33,11,2,1)
(19,54,3,2)
(43,3,2,2)
(54,32,1,3)
(47,16,2,1)
(43,54,3,3)
(50,23,1,1)
(19,32,2,2)
(0,32,2,3)
(39,44,2,3)
(49,56,1,3)
(24,56,2,1)
(27,3,1,3)
(53,29,3,2)
(17,20,3,3)
(24,25,1,1)
(17,2,2,1)
(14,43,1,1)
(28,31,2,3)
(11,31,3,2)
(21,47,2,1)
(16,20,1,1)
(37,9,3,2)
(40,11,1,1)
(51,15,3,1)
(21,32,1,1)
(44,30,3,2)
(0,56,3,1)
(46,2,1,3)
(3,46,2,1)
(6,3,1,3)
(47,14,2,2)
(35,54,3,3)
(50,36,1,3)
(8,14,3,1)
(11,22,3,3)
(17,32,2,3)
(58,11,1,3)
(57,16,1,2)
(0,17,2,1)
(23,41,3,2)
(43,12,3,1)
(10,4,3,2)
(49,29,2,2)
(12,38,2,2)
(49,32,1,1)
(25,44,3,2)
(8,28,3,3)
(58,38,2,1)
(21,28,1,2)
(57,30,3,3)
(31,34,1,1)
(19,5,3,1)
(17,47,3,1)
(39,23,2,3)
(4,44,1,1)
(42,17,2,1)
(7,41,3,2)
(45,27,1,1)
(57,25,3,1)
(30,47,3,1)
(14,7,1,3)
(59,52,1,2)
(57,14,1,2)
(7,20,2,3)
(4,2,2,2)
(4,56,2,2)
(13,13,3,2)
(35,43,1,1)
(38,2,1,2)
(31,38,2,3)
(15,5,1,3)
(41,21,1,2)
(23,34,2,1)
(35,24,1,1)
(38,41,2,2)
(19,36,3,2)
(35,21,2,1)
(6,37,3,1)
(15,15,3,2)
(21,2,2,2)
(24,4,2,1)
(4,33,1,1)
(39,35,1,2)
(57,10,1,2)
(9,37,2,2)
(45,17,3,3)
(52,0,2,2)
(43,19,1,2)
(35,50,2,2)
(52,2,1,1)
(32,5,1,2)
(29,29,2,1)
(21,17,1,2)
(8,2,3,2)
(7,53,3,1)
(28,12,3,3)
(48,40,1,2)
(23,45,2,2)
(13,54,1,1)
(38,48,2,1)
(49,25,1,1)
(53,56,2,1)
(5,33,1,2)
(17,54,1,1)
(57,28,3,1)
(38,39,2,1)
(25,19,3,1)
(53,25,3,1)
(32,19,3,2)
(40,33,2,3)
(20,22,3,2)
(13,17,1,2)
(54,50,1,1)
(39,29,1,1)
(24,1,1,3)
(56,28,1,3)
(40,17,1,2)
(35,46,1,2)
(50,11,2,1)
(49,44,1,3)
(16,37,1,2)
(4,24,3,1)
(0,9,3,3)
(43,33,1,3)
(8,57,1,2)
(33,0,2,1)
(49,14,2,1)
(43,5,2,2)
(55,57,1,2)
(25,3,1,1)
(32,28,1,2)
(7,47,1,3)
(30,18,1,3)
(22,48,3,1)
(13,35,1,3)
(6,33,2,3)
(59,1,1,1)
(41,31,1,1)
(48,52,2,2)
(41,48,1,2)
(19,46,3,1)
(20,20,2,2)
(54,19,1,2)
(26,38,2,3)
(36,15,1,2)
(5,50,2,3)
(10,41,3,1)
(0,46,1,3)
(40,41,1,3)
(49,18,2,3)
(25,32,3,1)
(17,8,3,3)
(17,48,2,2)
(15,0,2,3)
(39,0,1,1)
(21,33,2,1)
